Place_ID X Date,target
SXS0LL4 X 2020-03-27,81.87209
SXS0LL4 X 2020-03-28,65.41434
SXS0LL4 X 2020-03-29,66.22846
SXS0LL4 X 2020-03-30,51.678055
SXS0LL4 X 2020-03-31,51.836563
SXS0LL4 X 2020-04-01,48.094204
SXS0LL4 X 2020-04-02,63.26827
SXS0LL4 X 2020-04-03,69.63136
SXS0LL4 X 2020-04-04,64.607475
T0LXFV5 X 2020-01-02,102.182625
T0LXFV5 X 2020-01-06,97.132675
T0LXFV5 X 2020-01-07,95.11035
T0LXFV5 X 2020-01-08,86.11105
T0LXFV5 X 2020-01-09,71.31955
T0LXFV5 X 2020-01-10,74.704865
T0LXFV5 X 2020-01-11,80.99436
T0LXFV5 X 2020-01-12,64.44535
T0LXFV5 X 2020-01-13,85.95392
T0LXFV5 X 2020-01-14,78.255295
T0LXFV5 X 2020-01-15,90.92952
T0LXFV5 X 2020-01-16,92.814735
T0LXFV5 X 2020-01-17,74.941315
T0LXFV5 X 2020-01-18,98.19411
T0LXFV5 X 2020-01-19,62.691723
T0LXFV5 X 2020-01-20,51.726154
T0LXFV5 X 2020-01-21,46.57909
T0LXFV5 X 2020-01-22,70.25433
T0LXFV5 X 2020-01-23,82.00922
T0LXFV5 X 2020-01-24,90.18103
T0LXFV5 X 2020-01-25,99.05913
T0LXFV5 X 2020-01-26,102.18369
T0LXFV5 X 2020-01-27,80.816765
T0LXFV5 X 2020-01-28,27.830238
T0LXFV5 X 2020-01-29,30.210455
T0LXFV5 X 2020-01-30,91.96928
T0LXFV5 X 2020-01-31,71.11166
T0LXFV5 X 2020-02-01,62.53353
T0LXFV5 X 2020-02-02,53.677616
T0LXFV5 X 2020-02-03,61.793774
T0LXFV5 X 2020-02-04,68.513535
T0LXFV5 X 2020-02-05,75.1502
T0LXFV5 X 2020-02-06,37.032646
T0LXFV5 X 2020-02-07,67.35648
T0LXFV5 X 2020-02-08,86.49738
T0LXFV5 X 2020-02-09,65.43178
T0LXFV5 X 2020-02-10,63.675148
T0LXFV5 X 2020-02-11,32.989716
T0LXFV5 X 2020-02-12,64.24849
T0LXFV5 X 2020-02-13,51.07065
T0LXFV5 X 2020-02-14,85.901535
T0LXFV5 X 2020-02-15,45.496975
T0LXFV5 X 2020-02-16,49.698017
T0LXFV5 X 2020-02-17,55.929955
T0LXFV5 X 2020-02-18,60.035007
T0LXFV5 X 2020-02-19,63.012928
T0LXFV5 X 2020-02-20,56.431015
T0LXFV5 X 2020-02-21,85.007835
T0LXFV5 X 2020-02-22,77.7739
T0LXFV5 X 2020-02-23,46.161304
T0LXFV5 X 2020-02-24,62.65515
T0LXFV5 X 2020-02-25,68.78292
T0LXFV5 X 2020-02-26,44.648777
T0LXFV5 X 2020-02-27,51.411716
T0LXFV5 X 2020-02-28,25.106743
T0LXFV5 X 2020-02-29,71.06115
T0LXFV5 X 2020-03-01,61.077675
T0LXFV5 X 2020-03-03,40.80247
T0LXFV5 X 2020-03-04,44.695446
T0LXFV5 X 2020-03-05,54.024532
T0LXFV5 X 2020-03-06,20.109962
T0LXFV5 X 2020-03-07,41.90256
T0LXFV5 X 2020-03-08,50.819645
T0LXFV5 X 2020-03-09,62.14625
T0LXFV5 X 2020-03-10,65.186295
T0LXFV5 X 2020-03-11,64.25168
T0LXFV5 X 2020-03-12,64.46576
T0LXFV5 X 2020-03-13,52.357216
T0LXFV5 X 2020-03-14,62.290604
T0LXFV5 X 2020-03-15,36.68228
T0LXFV5 X 2020-03-16,53.1398
T0LXFV5 X 2020-03-17,60.10732
T0LXFV5 X 2020-03-18,54.472023
T0LXFV5 X 2020-03-19,61.63502
T0LXFV5 X 2020-03-20,64.88786
T0LXFV5 X 2020-03-21,66.13709
T0LXFV5 X 2020-03-22,51.71327
T0LXFV5 X 2020-03-23,26.515234
T0LXFV5 X 2020-03-24,37.89185
T0LXFV5 X 2020-03-25,44.857426
T0LXFV5 X 2020-03-26,38.003227
T0LXFV5 X 2020-03-27,35.798233
T0LXFV5 X 2020-03-28,81.65382
T0LXFV5 X 2020-03-29,59.85293
T0LXFV5 X 2020-03-30,57.9265
T0LXFV5 X 2020-03-31,41.468246
T0LXFV5 X 2020-04-01,22.779076
T0LXFV5 X 2020-04-02,65.79285
T0QPCP1 X 2020-01-02,58.32584
T0QPCP1 X 2020-01-03,21.05301
T0QPCP1 X 2020-01-04,32.82556
T0QPCP1 X 2020-01-05,46.282265
T0QPCP1 X 2020-01-06,51.78764
T0QPCP1 X 2020-01-07,34.52119
T0QPCP1 X 2020-01-08,20.693201
T0QPCP1 X 2020-01-09,38.876118
T0QPCP1 X 2020-01-10,23.089998
T0QPCP1 X 2020-01-11,23.71009
T0QPCP1 X 2020-01-12,37.38408
T0QPCP1 X 2020-01-13,42.497185
T0QPCP1 X 2020-01-14,17.808434
T0QPCP1 X 2020-01-15,17.887386
T0QPCP1 X 2020-01-16,29.018595
T0QPCP1 X 2020-01-17,43.256805
T0QPCP1 X 2020-01-18,38.471294
T0QPCP1 X 2020-01-19,26.309212
T0QPCP1 X 2020-01-20,70.46485
T0QPCP1 X 2020-01-21,60.573044
T0QPCP1 X 2020-01-22,43.384937
T0QPCP1 X 2020-01-23,50.85806
T0QPCP1 X 2020-01-24,47.74075
T0QPCP1 X 2020-01-25,50.569443
T0QPCP1 X 2020-01-26,50.445133
T0QPCP1 X 2020-01-27,37.427425
T0QPCP1 X 2020-01-28,29.08454
T0QPCP1 X 2020-01-29,24.638569
T0QPCP1 X 2020-01-30,12.228859
T0QPCP1 X 2020-01-31,18.604958
T0QPCP1 X 2020-02-01,20.89357
T0QPCP1 X 2020-02-02,26.46904
T0QPCP1 X 2020-02-03,24.508078
T0QPCP1 X 2020-02-04,32.282856
T0QPCP1 X 2020-02-05,39.060535
T0QPCP1 X 2020-02-06,55.37213
T0QPCP1 X 2020-02-07,53.69163
T0QPCP1 X 2020-02-08,20.521677
T0QPCP1 X 2020-02-09,26.866772
T0QPCP1 X 2020-02-10,25.144434
T0QPCP1 X 2020-02-11,17.329645
T0QPCP1 X 2020-02-12,25.948496
T0QPCP1 X 2020-02-13,24.602705
T0QPCP1 X 2020-02-14,25.76985
T0QPCP1 X 2020-02-15,16.603086
T0QPCP1 X 2020-02-16,13.01985
T0QPCP1 X 2020-02-17,28.994667
T0QPCP1 X 2020-02-18,32.175217
T0QPCP1 X 2020-02-19,34.157764
T0QPCP1 X 2020-02-20,19.536114
T0QPCP1 X 2020-02-21,21.98373
T0QPCP1 X 2020-02-22,38.689396
T0QPCP1 X 2020-02-23,22.25985
T0QPCP1 X 2020-02-24,22.502151
T0QPCP1 X 2020-02-25,14.211863
T0QPCP1 X 2020-02-26,23.5444
T0QPCP1 X 2020-02-27,29.538946
T0QPCP1 X 2020-02-28,21.875534
T0QPCP1 X 2020-02-29,25.524212
T0QPCP1 X 2020-03-01,22.817032
T0QPCP1 X 2020-03-02,25.058659
T0QPCP1 X 2020-03-03,29.834085
T0QPCP1 X 2020-03-04,26.242073
T0QPCP1 X 2020-03-05,27.100481
T0QPCP1 X 2020-03-06,24.062817
T0QPCP1 X 2020-03-07,21.481571
T0QPCP1 X 2020-03-08,16.659876
T0QPCP1 X 2020-03-09,33.972866
T0QPCP1 X 2020-03-10,15.703397
T0QPCP1 X 2020-03-11,27.08225
T0QPCP1 X 2020-03-12,27.302155
T0QPCP1 X 2020-03-13,24.628996
T0QPCP1 X 2020-03-14,30.674341
T0QPCP1 X 2020-03-15,15.743084
T0QPCP1 X 2020-03-16,37.72948
T0QPCP1 X 2020-03-17,47.885937
T0QPCP1 X 2020-03-18,28.395102
T0QPCP1 X 2020-03-19,45.516758
T0QPCP1 X 2020-03-20,17.969872
T0QPCP1 X 2020-03-21,31.418205
T0QPCP1 X 2020-03-22,44.829338
T0QPCP1 X 2020-03-23,31.976976
T0QPCP1 X 2020-03-24,56.627605
T0QPCP1 X 2020-03-25,70.32615
T0QPCP1 X 2020-03-26,56.96106
T0QPCP1 X 2020-03-27,51.009003
T0QPCP1 X 2020-03-28,40.89605
T0QPCP1 X 2020-03-29,29.751701
T0QPCP1 X 2020-03-30,21.781742
T0QPCP1 X 2020-03-31,34.251163
T0QPCP1 X 2020-04-01,44.15489
T0QPCP1 X 2020-04-02,47.311665
T0QPCP1 X 2020-04-03,28.806658
T0QPCP1 X 2020-04-04,41.682404
T5IIAB1 X 2020-01-02,34.932453
T5IIAB1 X 2020-01-03,53.89396
T5IIAB1 X 2020-01-04,83.45844
T5IIAB1 X 2020-01-05,86.84168
T5IIAB1 X 2020-01-06,43.029568
T5IIAB1 X 2020-01-07,56.40255
T5IIAB1 X 2020-01-08,49.230343
T5IIAB1 X 2020-01-09,70.2881
T5IIAB1 X 2020-01-10,26.289253
T5IIAB1 X 2020-01-11,62.78933
T5IIAB1 X 2020-01-12,54.34123
T5IIAB1 X 2020-01-13,78.56604
T5IIAB1 X 2020-01-14,71.51788
T5IIAB1 X 2020-01-15,73.25036
T5IIAB1 X 2020-01-16,72.5574
T5IIAB1 X 2020-01-17,12.94494
T5IIAB1 X 2020-01-18,47.241646
T5IIAB1 X 2020-01-19,39.934185
T5IIAB1 X 2020-01-20,49.26178
T5IIAB1 X 2020-01-21,63.83469
T5IIAB1 X 2020-01-22,80.69963
T5IIAB1 X 2020-01-23,57.484318
T5IIAB1 X 2020-01-24,67.689835
T5IIAB1 X 2020-01-25,71.62324
T5IIAB1 X 2020-01-26,64.95407
T5IIAB1 X 2020-01-27,29.378979
T5IIAB1 X 2020-01-28,42.86604
T5IIAB1 X 2020-01-29,22.108915
T5IIAB1 X 2020-01-30,37.588333
T5IIAB1 X 2020-01-31,61.897614
T5IIAB1 X 2020-02-01,51.829403
T5IIAB1 X 2020-02-02,32.938198
T5IIAB1 X 2020-02-03,12.670655
T5IIAB1 X 2020-02-04,10.637498
T5IIAB1 X 2020-02-05,61.649677
T5IIAB1 X 2020-02-06,65.454636
T5IIAB1 X 2020-02-07,74.16455
T5IIAB1 X 2020-02-08,47.983994
T5IIAB1 X 2020-02-09,14.8948765
T5IIAB1 X 2020-02-10,33.58995
T5IIAB1 X 2020-02-11,13.22849
T5IIAB1 X 2020-02-12,60.26169
T5IIAB1 X 2020-02-13,80.40369
T5IIAB1 X 2020-02-14,59.497856
T5IIAB1 X 2020-02-15,62.004574
T5IIAB1 X 2020-02-16,62.50294
T5IIAB1 X 2020-02-17,47.481613
T5IIAB1 X 2020-02-18,33.742924
T5IIAB1 X 2020-02-19,56.874542
T5IIAB1 X 2020-02-20,70.31023
T5IIAB1 X 2020-02-21,55.296146
T5IIAB1 X 2020-02-22,51.39931
T5IIAB1 X 2020-02-23,33.558483
T5IIAB1 X 2020-02-24,50.63416
T5IIAB1 X 2020-02-25,33.79251
T5IIAB1 X 2020-02-26,59.439766
T5IIAB1 X 2020-02-27,61.724964
T5IIAB1 X 2020-02-28,72.97546
T5IIAB1 X 2020-02-29,61.26143
T5IIAB1 X 2020-03-01,33.496185
T5IIAB1 X 2020-03-02,19.396408
T5IIAB1 X 2020-03-03,29.193245
T5IIAB1 X 2020-03-04,42.077366
T5IIAB1 X 2020-03-05,49.2238
T5IIAB1 X 2020-03-06,31.298746
T5IIAB1 X 2020-03-07,27.419395
T5IIAB1 X 2020-03-08,46.112385
T5IIAB1 X 2020-03-09,43.151276
T5IIAB1 X 2020-03-10,24.737154
T5IIAB1 X 2020-03-11,52.053593
T5IIAB1 X 2020-03-12,39.18553
T5IIAB1 X 2020-03-13,56.323635
T5IIAB1 X 2020-03-14,36.595943
T5IIAB1 X 2020-03-15,44.977783
T5IIAB1 X 2020-03-16,64.856995
T5IIAB1 X 2020-03-17,27.062572
T5IIAB1 X 2020-03-18,40.065163
T5IIAB1 X 2020-03-19,29.600674
T5IIAB1 X 2020-03-20,45.44639
T5IIAB1 X 2020-03-21,32.359566
T5IIAB1 X 2020-03-22,42.946487
T5IIAB1 X 2020-03-23,32.58168
T5IIAB1 X 2020-03-24,43.62594
T5IIAB1 X 2020-03-25,53.720352
T5IIAB1 X 2020-03-26,27.472225
T5IIAB1 X 2020-03-27,21.329605
T5IIAB1 X 2020-03-28,54.998253
T5IIAB1 X 2020-03-29,24.655018
T5IIAB1 X 2020-03-30,34.77051
T5IIAB1 X 2020-03-31,45.953945
T5IIAB1 X 2020-04-01,32.45462
T5IIAB1 X 2020-04-02,39.80923
T5IIAB1 X 2020-04-03,46.234238
T5IIAB1 X 2020-04-04,32.22284
T6HK4HL X 2020-01-02,44.445087
T6HK4HL X 2020-01-03,36.616646
T6HK4HL X 2020-01-04,42.3935
T6HK4HL X 2020-01-05,55.1593
T6HK4HL X 2020-02-01,60.445423
T6HK4HL X 2020-02-02,42.639755
T6HK4HL X 2020-02-03,52.637146
T6HK4HL X 2020-02-04,49.878532
T6HK4HL X 2020-02-05,29.414873
T6HK4HL X 2020-02-06,41.119854
T6HK4HL X 2020-02-07,45.073067
T6HK4HL X 2020-02-08,26.13047
T6HK4HL X 2020-02-09,68.72658
T6HK4HL X 2020-02-10,59.16913
T6HK4HL X 2020-02-11,43.567677
T6HK4HL X 2020-02-12,46.584007
T6HK4HL X 2020-02-13,41.0297
T6HK4HL X 2020-02-14,87.69754
T6HK4HL X 2020-02-15,61.653946
T6HK4HL X 2020-02-16,66.61502
T6HK4HL X 2020-02-17,40.02064
T6HK4HL X 2020-02-18,41.217003
T6HK4HL X 2020-02-19,32.46016
T6HK4HL X 2020-02-20,29.340916
T6HK4HL X 2020-02-21,64.082146
T6HK4HL X 2020-02-22,36.076275
T6HK4HL X 2020-02-23,36.952908
T6HK4HL X 2020-02-24,22.674835
T6HK4HL X 2020-02-25,48.781536
T6HK4HL X 2020-02-26,36.703148
T6HK4HL X 2020-02-27,38.16053
T6HK4HL X 2020-02-28,50.77597
T6HK4HL X 2020-02-29,35.476635
T6HK4HL X 2020-03-01,52.048958
T6HK4HL X 2020-03-02,35.14466
T6HK4HL X 2020-03-03,31.958494
T6HK4HL X 2020-03-04,50.252678
T6HK4HL X 2020-03-05,53.90783
T6HK4HL X 2020-03-06,37.666035
T6HK4HL X 2020-03-07,25.86866
T6HK4HL X 2020-03-08,37.448673
T6HK4HL X 2020-03-09,47.93462
T6HK4HL X 2020-03-10,49.3368
T6HK4HL X 2020-03-11,43.24203
T6HK4HL X 2020-03-12,36.432823
T6HK4HL X 2020-03-13,24.105753
T6HK4HL X 2020-03-14,23.329222
T6HK4HL X 2020-03-15,38.705418
T6HK4HL X 2020-03-16,28.52132
T6HK4HL X 2020-03-17,36.623463
T6HK4HL X 2020-03-18,47.7224
T6HK4HL X 2020-03-19,38.082474
T6HK4HL X 2020-03-20,10.372523
T6HK4HL X 2020-03-21,20.806892
T6HK4HL X 2020-03-22,17.339558
T6HK4HL X 2020-03-23,18.04034
T6HK4HL X 2020-03-24,21.607332
T6HK4HL X 2020-03-25,38.253376
T6HK4HL X 2020-03-26,35.977528
T6HK4HL X 2020-03-27,48.96756
T6HK4HL X 2020-03-28,42.041386
T6HK4HL X 2020-03-29,52.73645
T6HK4HL X 2020-03-30,46.927166
T6HK4HL X 2020-03-31,37.29774
T6HK4HL X 2020-04-01,20.972603
T6HK4HL X 2020-04-02,28.3279
T6HK4HL X 2020-04-03,41.193092
T6HK4HL X 2020-04-04,37.967163
TAI6W4Z X 2020-01-02,46.20562
TAI6W4Z X 2020-01-03,78.42326
TAI6W4Z X 2020-01-04,63.307415
TAI6W4Z X 2020-01-05,54.026024
TAI6W4Z X 2020-01-06,45.070168
TAI6W4Z X 2020-01-07,59.26448
TAI6W4Z X 2020-01-08,52.784042
TAI6W4Z X 2020-01-09,60.398495
TAI6W4Z X 2020-01-10,43.070843
TAI6W4Z X 2020-01-13,40.382614
TAI6W4Z X 2020-01-14,35.778748
TAI6W4Z X 2020-01-15,64.191345
TAI6W4Z X 2020-01-16,47.394463
TAI6W4Z X 2020-01-17,48.961586
TAI6W4Z X 2020-01-18,44.82538
TAI6W4Z X 2020-01-19,72.348305
TAI6W4Z X 2020-01-20,86.063614
TAI6W4Z X 2020-01-21,43.640484
TAI6W4Z X 2020-01-22,39.93364
TAI6W4Z X 2020-01-23,35.694004
TAI6W4Z X 2020-01-24,77.81351
TAI6W4Z X 2020-01-25,61.593792
TAI6W4Z X 2020-01-26,30.223394
TAI6W4Z X 2020-01-27,45.13438
TAI6W4Z X 2020-01-28,61.94082
TAI6W4Z X 2020-01-29,34.87655
TAI6W4Z X 2020-01-30,49.98084
TAI6W4Z X 2020-01-31,37.925316
TAI6W4Z X 2020-02-01,49.66743
TAI6W4Z X 2020-02-02,35.21286
TAI6W4Z X 2020-02-03,15.886515
TAI6W4Z X 2020-02-05,41.01276
TAI6W4Z X 2020-02-06,32.63844
TAI6W4Z X 2020-02-07,68.931015
TAI6W4Z X 2020-02-08,91.55467
TAI6W4Z X 2020-02-09,24.03999
TAI6W4Z X 2020-02-10,10.893318
TAI6W4Z X 2020-02-11,14.036473
TAI6W4Z X 2020-02-12,37.964855
TAI6W4Z X 2020-02-13,83.31823
TAI6W4Z X 2020-02-14,44.273426
TAI6W4Z X 2020-02-15,70.5209
TAI6W4Z X 2020-02-16,44.74594
TAI6W4Z X 2020-02-17,31.56642
TAI6W4Z X 2020-02-18,25.816053
TAI6W4Z X 2020-02-19,54.07127
TAI6W4Z X 2020-02-20,63.47892
TAI6W4Z X 2020-02-21,28.43104
TAI6W4Z X 2020-02-22,42.319496
TAI6W4Z X 2020-02-23,47.755245
TAI6W4Z X 2020-02-24,38.800556
TAI6W4Z X 2020-02-25,27.727758
TAI6W4Z X 2020-02-26,58.028324
TAI6W4Z X 2020-02-27,57.289913
TAI6W4Z X 2020-02-28,73.9332
TAI6W4Z X 2020-02-29,70.409744
TAI6W4Z X 2020-03-01,24.526564
TAI6W4Z X 2020-03-03,44.35007
TAI6W4Z X 2020-03-04,64.68808
TAI6W4Z X 2020-03-05,75.60523
TAI6W4Z X 2020-03-06,36.168728
TAI6W4Z X 2020-03-07,32.03414
TAI6W4Z X 2020-03-08,91.661
TAI6W4Z X 2020-03-09,29.390297
TAI6W4Z X 2020-03-10,37.087936
TAI6W4Z X 2020-03-11,72.47845
TAI6W4Z X 2020-03-12,46.53875
TAI6W4Z X 2020-03-13,62.76917
TAI6W4Z X 2020-03-14,39.69039
TAI6W4Z X 2020-03-15,30.496939
TAI6W4Z X 2020-03-16,33.052597
TAI6W4Z X 2020-03-17,36.97965
TAI6W4Z X 2020-03-18,45.85629
TAI6W4Z X 2020-03-19,59.602654
TAI6W4Z X 2020-03-20,43.310738
TAI6W4Z X 2020-03-21,47.825428
TAI6W4Z X 2020-03-22,38.407845
TAI6W4Z X 2020-03-23,38.712204
TAI6W4Z X 2020-03-24,40.93057
TAI6W4Z X 2020-03-25,31.37249
TAI6W4Z X 2020-03-26,28.085865
TAI6W4Z X 2020-03-27,39.25851
TAI6W4Z X 2020-03-28,53.975437
TAI6W4Z X 2020-03-29,48.535732
TAI6W4Z X 2020-03-30,54.24102
TAI6W4Z X 2020-03-31,30.513975
TAI6W4Z X 2020-04-01,26.479584
TAI6W4Z X 2020-04-02,25.615093
TAI6W4Z X 2020-04-03,32.571068
TAI6W4Z X 2020-04-04,40.73813
TDDP2F6 X 2020-01-02,44.23502
TDDP2F6 X 2020-01-03,47.20794
TDDP2F6 X 2020-01-04,50.2123
TDDP2F6 X 2020-01-05,56.61312
TDDP2F6 X 2020-01-06,69.88033
TDDP2F6 X 2020-01-07,67.029434
TDDP2F6 X 2020-01-08,82.63294
TDDP2F6 X 2020-01-09,72.94789
TDDP2F6 X 2020-01-10,58.467785
TDDP2F6 X 2020-01-11,65.16213
TDDP2F6 X 2020-01-12,34.603794
TDDP2F6 X 2020-01-13,88.81458
TDDP2F6 X 2020-01-14,42.27527
TDDP2F6 X 2020-01-15,46.685577
TDDP2F6 X 2020-01-16,82.9852
TDDP2F6 X 2020-01-17,81.25398
TDDP2F6 X 2020-01-18,82.443756
TDDP2F6 X 2020-01-19,71.93604
TDDP2F6 X 2020-01-20,58.774155
TDDP2F6 X 2020-01-21,43.5882
TDDP2F6 X 2020-01-22,47.86081
TDDP2F6 X 2020-01-23,58.25115
TDDP2F6 X 2020-01-24,54.333607
TDDP2F6 X 2020-01-25,43.40228
TDDP2F6 X 2020-01-26,94.84812
TDDP2F6 X 2020-02-02,50.319847
TDDP2F6 X 2020-02-03,31.955336
TDDP2F6 X 2020-02-04,44.081493
TDDP2F6 X 2020-02-05,23.543766
TDDP2F6 X 2020-02-06,27.02291
TDDP2F6 X 2020-02-07,22.977905
TDDP2F6 X 2020-02-08,45.68383
TDDP2F6 X 2020-02-10,47.293358
TDDP2F6 X 2020-02-11,36.19066
TDDP2F6 X 2020-02-12,41.47031
TDDP2F6 X 2020-02-13,34.48686
TDDP2F6 X 2020-02-14,46.74986
TDDP2F6 X 2020-02-15,45.520756
TDDP2F6 X 2020-02-16,44.393074
TDDP2F6 X 2020-02-17,65.51859
TDDP2F6 X 2020-02-18,43.347694
TDDP2F6 X 2020-02-19,39.999496
TDDP2F6 X 2020-02-20,33.804836
TDDP2F6 X 2020-02-21,41.51406
TDDP2F6 X 2020-02-22,44.76978
TDDP2F6 X 2020-02-23,36.933823
TDDP2F6 X 2020-02-24,38.33417
TDDP2F6 X 2020-02-25,43.81327
TDDP2F6 X 2020-02-26,52.813282
TDDP2F6 X 2020-02-27,40.94366
TDDP2F6 X 2020-02-28,56.498962
TDDP2F6 X 2020-02-29,44.018307
TDDP2F6 X 2020-03-01,35.541866
TDDP2F6 X 2020-03-02,24.71533
TDDP2F6 X 2020-03-03,44.37689
TDDP2F6 X 2020-03-04,28.804045
TDDP2F6 X 2020-03-05,42.210533
TDDP2F6 X 2020-03-06,55.25557
TDDP2F6 X 2020-03-07,32.714333
TDDP2F6 X 2020-03-08,18.373129
TDDP2F6 X 2020-03-09,53.62247
TDDP2F6 X 2020-03-10,43.814045
TDDP2F6 X 2020-03-11,40.870396
TDDP2F6 X 2020-03-12,33.165703
TDDP2F6 X 2020-03-13,25.52889
TDDP2F6 X 2020-03-14,18.899921
TDDP2F6 X 2020-03-15,10.285846
TDDP2F6 X 2020-03-16,27.01265
TDDP2F6 X 2020-03-17,38.065365
TDDP2F6 X 2020-03-18,52.60844
TDDP2F6 X 2020-03-19,46.11841
TDDP2F6 X 2020-03-20,40.79902
TDDP2F6 X 2020-03-21,50.796024
TDDP2F6 X 2020-03-22,24.308693
TDDP2F6 X 2020-03-23,28.749052
TDDP2F6 X 2020-03-24,35.202183
TDDP2F6 X 2020-03-25,53.668957
TDDP2F6 X 2020-03-26,51.769474
TDDP2F6 X 2020-03-27,59.82522
TDDP2F6 X 2020-03-28,62.438694
TDDP2F6 X 2020-03-29,66.294876
TDDP2F6 X 2020-03-30,37.30391
TDDP2F6 X 2020-03-31,33.178535
TDDP2F6 X 2020-04-01,39.78557
TDDP2F6 X 2020-04-02,65.1307
TDDP2F6 X 2020-04-03,46.255936
TDDP2F6 X 2020-04-04,50.793037
TF8GL9A X 2020-01-02,100.54783
TF8GL9A X 2020-01-03,137.85114
TF8GL9A X 2020-01-04,122.15431
TF8GL9A X 2020-01-05,135.30186
TF8GL9A X 2020-01-06,127.754326
TF8GL9A X 2020-01-07,126.960335
TF8GL9A X 2020-01-08,80.287224
TF8GL9A X 2020-01-09,138.01018
TF8GL9A X 2020-01-10,131.14433
TF8GL9A X 2020-01-11,151.7888
TF8GL9A X 2020-01-12,157.35391
TF8GL9A X 2020-01-13,101.55519
TF8GL9A X 2020-01-14,123.27225
TF8GL9A X 2020-01-15,134.44185
TF8GL9A X 2020-01-16,64.548805
TF8GL9A X 2020-01-17,118.488754
TF8GL9A X 2020-01-18,138.55504
TF8GL9A X 2020-01-19,131.20773
TF8GL9A X 2020-01-20,108.75834
TF8GL9A X 2020-01-21,139.61305
TF8GL9A X 2020-01-22,139.92491
TF8GL9A X 2020-01-23,171.82343
TF8GL9A X 2020-01-24,134.84834
TF8GL9A X 2020-01-25,125.486435
TF8GL9A X 2020-01-26,142.73683
TF8GL9A X 2020-01-27,108.68791
TF8GL9A X 2020-01-28,91.996346
TF8GL9A X 2020-01-29,80.34147
TF8GL9A X 2020-01-30,115.56859
TF8GL9A X 2020-01-31,146.22336
TF8GL9A X 2020-02-01,125.78717
TF8GL9A X 2020-02-02,113.47491
TF8GL9A X 2020-02-03,133.4881
TF8GL9A X 2020-02-04,119.46764
TF8GL9A X 2020-02-05,106.31045
TF8GL9A X 2020-02-06,132.1791
TF8GL9A X 2020-02-07,120.45226
TF8GL9A X 2020-02-08,143.43477
TF8GL9A X 2020-02-09,119.99044
TF8GL9A X 2020-02-10,122.18682
TF8GL9A X 2020-02-11,126.63222
TF8GL9A X 2020-02-12,105.85913
TF8GL9A X 2020-02-13,98.99392
TF8GL9A X 2020-02-14,112.8907
TF8GL9A X 2020-02-15,132.4946
TF8GL9A X 2020-02-16,131.17987
TF8GL9A X 2020-02-17,115.53828
TF8GL9A X 2020-02-18,123.06579
TF8GL9A X 2020-02-19,133.33167
TF8GL9A X 2020-02-20,125.70429
TF8GL9A X 2020-02-21,99.83869
TF8GL9A X 2020-02-22,134.37135
TF8GL9A X 2020-02-23,118.982056
TF8GL9A X 2020-02-24,132.18547
TF8GL9A X 2020-02-25,76.39859
TF8GL9A X 2020-02-26,127.14856
TF8GL9A X 2020-02-27,149.4217
TF8GL9A X 2020-02-28,120.19362
TF8GL9A X 2020-02-29,99.6955
TF8GL9A X 2020-03-01,101.338455
TF8GL9A X 2020-03-02,109.59367
TF8GL9A X 2020-03-03,125.416466
TF8GL9A X 2020-03-04,108.16923
TF8GL9A X 2020-03-05,89.05606
TF8GL9A X 2020-03-06,56.98053
TF8GL9A X 2020-03-07,83.06052
TF8GL9A X 2020-03-08,111.73597
TF8GL9A X 2020-03-09,109.86936
TF8GL9A X 2020-03-10,51.130596
TF8GL9A X 2020-03-11,72.29066
TF8GL9A X 2020-03-12,49.022938
TF8GL9A X 2020-03-13,76.03161
TF8GL9A X 2020-03-14,96.7624
TF8GL9A X 2020-03-15,133.20279
TF8GL9A X 2020-03-16,138.43549
TF8GL9A X 2020-03-17,132.35106
TF8GL9A X 2020-03-18,129.33278
TF8GL9A X 2020-03-19,78.98866
TF8GL9A X 2020-03-20,86.848755
TF8GL9A X 2020-03-21,71.02443
TF8GL9A X 2020-03-22,69.455635
TF8GL9A X 2020-03-23,77.39412
TF8GL9A X 2020-03-24,98.96752
TF8GL9A X 2020-03-25,96.0972
TF8GL9A X 2020-03-26,103.160446
TF8GL9A X 2020-03-27,86.13177
TF8GL9A X 2020-03-28,114.60062
TF8GL9A X 2020-03-29,110.109184
TF8GL9A X 2020-03-30,83.96247
TF8GL9A X 2020-03-31,74.15491
TF8GL9A X 2020-04-01,99.53793
TF8GL9A X 2020-04-02,96.69244
TF8GL9A X 2020-04-03,104.244415
TF8GL9A X 2020-04-04,97.75122
TJH3M9P X 2020-01-02,51.841183
TJH3M9P X 2020-01-03,20.300833
TJH3M9P X 2020-01-04,47.725014
TJH3M9P X 2020-01-05,49.20313
TJH3M9P X 2020-01-06,27.549814
TJH3M9P X 2020-01-07,37.06887
TJH3M9P X 2020-01-08,26.076149
TJH3M9P X 2020-01-09,25.471859
TJH3M9P X 2020-01-10,32.95725
TJH3M9P X 2020-01-11,39.59502
TJH3M9P X 2020-01-12,27.715649
TJH3M9P X 2020-01-13,21.871698
TJH3M9P X 2020-01-14,23.163532
TJH3M9P X 2020-01-15,23.63777
TJH3M9P X 2020-01-16,28.305773
TJH3M9P X 2020-01-17,28.92109
TJH3M9P X 2020-01-18,48.941376
TJH3M9P X 2020-01-19,23.704538
TJH3M9P X 2020-01-20,63.59476
TJH3M9P X 2020-01-21,74.43827
