Place_ID X Date,target
VPGKX7K X 2020-03-06,54.0528
VPGKX7K X 2020-03-07,50.0077
VPGKX7K X 2020-03-08,47.5711
VPGKX7K X 2020-03-09,57.1396
VPGKX7K X 2020-03-10,49.9318
VPGKX7K X 2020-03-11,113.0854
VPGKX7K X 2020-03-12,49.6458
VPGKX7K X 2020-03-13,50.1389
VPGKX7K X 2020-03-14,35.9639
VPGKX7K X 2020-03-15,60.0124
VPGKX7K X 2020-03-16,49.1137
VPGKX7K X 2020-03-17,64.1577
VPGKX7K X 2020-03-18,53.5015
VPGKX7K X 2020-03-19,61.9213
VPGKX7K X 2020-03-20,57.509
VPGKX7K X 2020-03-21,49.1137
VPGKX7K X 2020-03-22,59.143
VPGKX7K X 2020-03-23,77.2038
VPGKX7K X 2020-03-24,64.1704
VPGKX7K X 2020-03-25,51.4943
VPGKX7K X 2020-03-26,56.9108
VPGKX7K X 2020-03-27,49.5479
VPGKX7K X 2020-03-28,58.6744
VPGKX7K X 2020-03-29,51.5048
VPGKX7K X 2020-03-30,54.1448
VPGKX7K X 2020-03-31,50.8512
VPGKX7K X 2020-04-01,53.7128
VPGKX7K X 2020-04-02,54.1082
VPGKX7K X 2020-04-03,58.6744
VPGKX7K X 2020-04-04,58.6744
VV7SGFI X 2020-01-02,61.992
VV7SGFI X 2020-01-03,58.612
VV7SGFI X 2020-01-04,55.2696
VV7SGFI X 2020-01-05,64.8498
VV7SGFI X 2020-01-06,61.5082
VV7SGFI X 2020-01-07,69.9282
VV7SGFI X 2020-01-08,66.1817
VV7SGFI X 2020-01-09,55.4392
VV7SGFI X 2020-01-10,47.6532
VV7SGFI X 2020-01-11,60.0267
VV7SGFI X 2020-01-12,58.7861
VV7SGFI X 2020-01-13,38.1341
VV7SGFI X 2020-01-14,55.7061
VV7SGFI X 2020-01-15,56.5572
VV7SGFI X 2020-01-16,52.5958
VV7SGFI X 2020-01-17,45.8442
VV7SGFI X 2020-01-18,52.9893
VV7SGFI X 2020-01-19,50.286
VV7SGFI X 2020-01-20,59.8993
VV7SGFI X 2020-01-21,66.0609
VV7SGFI X 2020-01-22,61.7043
VV7SGFI X 2020-01-23,63.4607
VV7SGFI X 2020-01-24,56.8701
VV7SGFI X 2020-01-25,52.2081
VV7SGFI X 2020-01-26,45.186
VV7SGFI X 2020-01-27,53.1814
VV7SGFI X 2020-01-28,54.9234
VV7SGFI X 2020-01-29,53.7921
VV7SGFI X 2020-01-30,34.9409
VV7SGFI X 2020-01-31,32.2851
VV7SGFI X 2020-02-01,34.8503
VV7SGFI X 2020-02-02,37.1148
VV7SGFI X 2020-02-03,47.6872
VV7SGFI X 2020-02-04,54.9798
VV7SGFI X 2020-02-05,55.5417
VV7SGFI X 2020-02-06,56.2366
VV7SGFI X 2020-02-07,49.448
VV7SGFI X 2020-02-08,53.2758
VV7SGFI X 2020-02-09,47.7487
VV7SGFI X 2020-02-10,49.2876
VV7SGFI X 2020-02-11,54.5247
VV7SGFI X 2020-02-12,52.331
VV7SGFI X 2020-02-13,66.41
VV7SGFI X 2020-02-14,61.022
VV7SGFI X 2020-02-15,57.5047
VV7SGFI X 2020-02-16,50.5184
VV7SGFI X 2020-02-17,51.4294
VV7SGFI X 2020-02-18,54.3038
VV7SGFI X 2020-02-19,57.9473
VV7SGFI X 2020-02-20,52.1855
VV7SGFI X 2020-02-21,70.9406
VV7SGFI X 2020-02-22,59.0128
VV7SGFI X 2020-02-23,63.7236
VV7SGFI X 2020-02-24,54.3324
VV7SGFI X 2020-02-25,50.5184
VV7SGFI X 2020-02-26,54.2717
VV7SGFI X 2020-02-27,54.9003
VV7SGFI X 2020-02-28,52.5595
VV7SGFI X 2020-02-29,53.4922
VV7SGFI X 2020-03-01,51.9973
VV7SGFI X 2020-03-02,48.0388
VV7SGFI X 2020-03-03,54.55
VV7SGFI X 2020-03-04,53.1814
VV7SGFI X 2020-03-05,53.635
VV7SGFI X 2020-03-06,54.5569
VV7SGFI X 2020-03-07,50.3594
VV7SGFI X 2020-03-08,53.4013
VV7SGFI X 2020-03-09,47.0622
VV7SGFI X 2020-03-10,66.8072
VV7SGFI X 2020-03-11,47.4164
VV7SGFI X 2020-03-12,57.446
VV7SGFI X 2020-03-13,56.6857
VV7SGFI X 2020-03-14,54.9511
VV7SGFI X 2020-03-15,34.4744
VV7SGFI X 2020-03-16,49.3459
VV7SGFI X 2020-03-17,60.1036
VV7SGFI X 2020-03-18,71.9305
VV7SGFI X 2020-03-19,59.5122
VV7SGFI X 2020-03-20,58.1374
VV7SGFI X 2020-03-21,58.1374
VV7SGFI X 2020-03-22,47.6589
VV7SGFI X 2020-03-23,61.6122
VV7SGFI X 2020-03-24,70.6686
VV7SGFI X 2020-03-25,58.1374
VV7SGFI X 2020-03-26,46.5432
VV7SGFI X 2020-03-27,49.2717
VV7SGFI X 2020-03-28,53.3057
VV7SGFI X 2020-03-29,47.5711
VV7SGFI X 2020-03-30,54.0498
VV7SGFI X 2020-03-31,52.6977
VV7SGFI X 2020-04-01,51.5124
VV7SGFI X 2020-04-02,51.9292
VV7SGFI X 2020-04-03,52.2081
VV7SGFI X 2020-04-04,53.3665
VVLT5KL X 2020-01-02,58.4096
VVLT5KL X 2020-01-03,63.2511
VVLT5KL X 2020-01-04,53.2505
VVLT5KL X 2020-01-05,57.7175
VVLT5KL X 2020-01-06,52.0618
VVLT5KL X 2020-01-07,54.2138
VVLT5KL X 2020-01-08,55.7281
VVLT5KL X 2020-01-09,52.0743
VVLT5KL X 2020-01-10,54.742
VVLT5KL X 2020-01-11,54.6478
VVLT5KL X 2020-01-12,59.398
VVLT5KL X 2020-01-13,49.0892
VVLT5KL X 2020-01-14,62.1751
VVLT5KL X 2020-01-15,54.3385
VVLT5KL X 2020-01-16,55.5946
VVLT5KL X 2020-01-17,50.5184
VVLT5KL X 2020-01-18,66.4469
VVLT5KL X 2020-01-19,58.2177
VVLT5KL X 2020-01-20,54.6138
VVLT5KL X 2020-01-21,61.9197
VVLT5KL X 2020-01-22,58.8164
VVLT5KL X 2020-01-23,56.9185
VVLT5KL X 2020-01-24,56.6101
VVLT5KL X 2020-01-25,60.9234
VVLT5KL X 2020-01-26,59.2772
VVLT5KL X 2020-01-27,64.5787
VVLT5KL X 2020-01-28,49.9707
VVLT5KL X 2020-01-29,47.361
VVLT5KL X 2020-01-30,58.2177
VVLT5KL X 2020-01-31,57.1924
VVLT5KL X 2020-02-01,49.2717
VVLT5KL X 2020-02-02,53.9829
VVLT5KL X 2020-02-03,52.5958
VVLT5KL X 2020-02-04,47.3191
VVLT5KL X 2020-02-05,34.9514
VVLT5KL X 2020-02-06,53.4758
VVLT5KL X 2020-02-07,49.2519
VVLT5KL X 2020-02-08,53.4132
VVLT5KL X 2020-02-09,46.5432
VVLT5KL X 2020-02-10,49.6884
VVLT5KL X 2020-02-11,33.4321
VVLT5KL X 2020-02-12,34.8034
VVLT5KL X 2020-02-13,57.3277
VVLT5KL X 2020-02-14,58.8233
VVLT5KL X 2020-02-15,54.2267
VVLT5KL X 2020-02-16,46.7842
VVLT5KL X 2020-02-17,47.4473
VVLT5KL X 2020-02-18,58.2571
VVLT5KL X 2020-02-19,35.3163
VVLT5KL X 2020-02-20,54.9518
VVLT5KL X 2020-02-21,49.2709
VVLT5KL X 2020-02-22,49.5479
VVLT5KL X 2020-02-23,57.4898
VVLT5KL X 2020-02-24,53.4523
VVLT5KL X 2020-02-25,49.2626
VVLT5KL X 2020-02-26,39.4302
VVLT5KL X 2020-02-27,38.1292
VVLT5KL X 2020-02-28,44.6752
VVLT5KL X 2020-02-29,55.1487
VVLT5KL X 2020-03-01,55.9506
VVLT5KL X 2020-03-02,36.0015
VVLT5KL X 2020-03-03,44.7137
VVLT5KL X 2020-03-04,33.6059
VVLT5KL X 2020-03-05,44.6386
VVLT5KL X 2020-03-06,37.1951
VVLT5KL X 2020-03-07,34.3175
VVLT5KL X 2020-03-08,48.8642
VVLT5KL X 2020-03-09,47.6872
VVLT5KL X 2020-03-10,55.3754
VVLT5KL X 2020-03-11,54.5156
VVLT5KL X 2020-03-12,56.2026
VVLT5KL X 2020-03-13,48.0111
VVLT5KL X 2020-03-14,36.8047
VVLT5KL X 2020-03-15,66.9187
VVLT5KL X 2020-03-16,54.768
VVLT5KL X 2020-03-17,55.546
VVLT5KL X 2020-03-18,53.2304
VVLT5KL X 2020-03-19,56.8185
VVLT5KL X 2020-03-20,61.0335
VVLT5KL X 2020-03-21,47.0917
VVLT5KL X 2020-03-22,53.5886
VVLT5KL X 2020-03-23,51.9664
VVLT5KL X 2020-03-24,48.5905
VVLT5KL X 2020-03-25,54.8758
VVLT5KL X 2020-03-26,50.416
VVLT5KL X 2020-03-27,63.9884
VVLT5KL X 2020-03-28,59.4125
VVLT5KL X 2020-03-29,67.4505
VVLT5KL X 2020-03-30,58.0701
VVLT5KL X 2020-03-31,64.2713
VVNQR8W X 2020-01-02,62.6118
VVNQR8W X 2020-01-03,65.7636
VVNQR8W X 2020-01-04,61.5811
VVNQR8W X 2020-01-05,58.0651
VVNQR8W X 2020-01-06,69.1237
VVNQR8W X 2020-01-07,58.6906
VVNQR8W X 2020-01-08,70.6699
VVNQR8W X 2020-01-09,67.725
VVNQR8W X 2020-01-10,68.429
VVNQR8W X 2020-01-11,60.5635
VVNQR8W X 2020-01-12,61.6788
VVNQR8W X 2020-01-13,69.8043
VVNQR8W X 2020-01-14,65.7837
VVNQR8W X 2020-01-15,68.1514
VVNQR8W X 2020-01-16,64.2308
VVNQR8W X 2020-01-17,70.1936
VVNQR8W X 2020-01-18,69.8665
VVNQR8W X 2020-01-19,70.681
VVNQR8W X 2020-01-20,68.8855
VVNQR8W X 2020-01-21,68.344
VVNQR8W X 2020-01-22,68.8953
VVNQR8W X 2020-01-23,68.0026
VVNQR8W X 2020-01-24,62.6825
VVNQR8W X 2020-01-25,67.5484
VVNQR8W X 2020-01-26,60.6409
VVNQR8W X 2020-01-27,61.4752
VVNQR8W X 2020-01-28,70.8085
VVNQR8W X 2020-01-29,69.6045
VVNQR8W X 2020-01-30,70.3085
VVNQR8W X 2020-01-31,64.1033
VVNQR8W X 2020-02-01,68.8578
VVNQR8W X 2020-02-02,70.6905
VVNQR8W X 2020-02-03,70.8491
VVNQR8W X 2020-02-04,68.9043
VVNQR8W X 2020-02-05,69.5425
VVNQR8W X 2020-02-06,68.2086
VVNQR8W X 2020-02-07,68.7456
VVNQR8W X 2020-02-08,69.3093
VVNQR8W X 2020-02-09,71.4823
VVNQR8W X 2020-02-10,70.1302
VVNQR8W X 2020-02-11,61.5811
VVNQR8W X 2020-02-12,58.2017
VVNQR8W X 2020-02-13,57.8482
VVNQR8W X 2020-02-14,57.7397
VVNQR8W X 2020-02-15,65.8752
VVNQR8W X 2020-02-16,69.6276
VVNQR8W X 2020-02-17,71.4823
VVNQR8W X 2020-02-18,71.2042
VVNQR8W X 2020-02-19,68.6114
VVNQR8W X 2020-02-20,68.1514
VVNQR8W X 2020-02-21,61.4752
VVNQR8W X 2020-02-22,62.0949
VVNQR8W X 2020-02-23,70.0079
VVNQR8W X 2020-02-24,57.8229
VVNQR8W X 2020-02-25,66.0964
VVNQR8W X 2020-02-26,70.5688
VVNQR8W X 2020-02-27,69.8665
VVNQR8W X 2020-02-28,72.8737
VVNQR8W X 2020-02-29,73.3296
VVNQR8W X 2020-03-01,69.5677
VVNQR8W X 2020-03-02,65.5319
VVNQR8W X 2020-03-03,68.2086
VVNQR8W X 2020-03-04,72.8518
VVNQR8W X 2020-03-05,69.986
VVNQR8W X 2020-03-06,68.133
VVNQR8W X 2020-03-07,66.0964
VVNQR8W X 2020-03-08,70.1098
VVNQR8W X 2020-03-09,71.1048
VVNQR8W X 2020-03-10,71.1048
VVNQR8W X 2020-03-11,70.2735
VVNQR8W X 2020-03-12,66.4551
VVNQR8W X 2020-03-13,68.1514
VVNQR8W X 2020-03-14,70.0597
VVNQR8W X 2020-03-15,70.0079
VVNQR8W X 2020-03-16,68.1172
VVNQR8W X 2020-03-17,62.5347
VVNQR8W X 2020-03-18,70.8085
VVNQR8W X 2020-03-19,68.7074
VVNQR8W X 2020-03-20,64.4378
VVNQR8W X 2020-03-21,50.2995
VVNQR8W X 2020-03-22,68.5548
VVNQR8W X 2020-03-23,79.1559
VVNQR8W X 2020-03-24,65.6277
VVNQR8W X 2020-03-25,66.0425
VVNQR8W X 2020-03-26,69.9162
VVNQR8W X 2020-03-27,66.7776
VVNQR8W X 2020-03-28,68.2623
VVNQR8W X 2020-03-29,70.8219
VVNQR8W X 2020-03-30,69.2428
VVNQR8W X 2020-03-31,70.3863
VVNQR8W X 2020-04-01,69.064
VVNQR8W X 2020-04-02,65.8003
VVNQR8W X 2020-04-03,65.9187
VVNQR8W X 2020-04-04,70.3863
VY4FGU0 X 2020-01-02,73.8664
VY4FGU0 X 2020-01-03,94.4095
VY4FGU0 X 2020-01-04,69.5028
VY4FGU0 X 2020-01-05,69.783
VY4FGU0 X 2020-01-06,69.368
VY4FGU0 X 2020-01-07,90.9435
VY4FGU0 X 2020-01-08,105.6367
VY4FGU0 X 2020-01-09,67.3927
VY4FGU0 X 2020-01-10,72.1857
VY4FGU0 X 2020-01-11,74.1053
VY4FGU0 X 2020-01-12,69.228
VY4FGU0 X 2020-01-13,75.0721
VY4FGU0 X 2020-01-14,80.002
VY4FGU0 X 2020-01-15,102.8748
VY4FGU0 X 2020-01-16,79.8022
VY4FGU0 X 2020-01-17,83.9203
VY4FGU0 X 2020-01-18,80.5039
VY4FGU0 X 2020-01-19,80.8878
VY4FGU0 X 2020-01-20,98.8979
VY4FGU0 X 2020-01-21,73.2332
VY4FGU0 X 2020-01-22,99.848
VY4FGU0 X 2020-01-23,95.9754
VY4FGU0 X 2020-01-24,68.7069
VY4FGU0 X 2020-01-25,73.1066
VY4FGU0 X 2020-01-26,70.4786
VY4FGU0 X 2020-01-27,80.3238
VY4FGU0 X 2020-01-28,66.8884
VY4FGU0 X 2020-01-29,94.9162
VY4FGU0 X 2020-01-30,104.4453
VY4FGU0 X 2020-01-31,105.6367
VY4FGU0 X 2020-02-01,97.03
VY4FGU0 X 2020-02-02,70.915
VY4FGU0 X 2020-02-03,68.8829
VY4FGU0 X 2020-02-04,74.7181
VY4FGU0 X 2020-02-05,70.636
VY4FGU0 X 2020-02-06,72.6385
VY4FGU0 X 2020-02-07,77.1337
VY4FGU0 X 2020-02-08,83.1951
VY4FGU0 X 2020-02-09,69.783
VY4FGU0 X 2020-02-10,77.5797
VY4FGU0 X 2020-02-11,74.3956
VY4FGU0 X 2020-02-12,78.1487
VY4FGU0 X 2020-02-13,61.9316
VY4FGU0 X 2020-02-14,72.5656
VY4FGU0 X 2020-02-15,72.519
VY4FGU0 X 2020-02-16,72.6385
VY4FGU0 X 2020-02-17,72.0278
VY4FGU0 X 2020-02-18,72.7597
VY4FGU0 X 2020-02-19,76.8288
VY4FGU0 X 2020-02-20,68.3192
VY4FGU0 X 2020-02-21,104.1539
VY4FGU0 X 2020-02-22,91.573
VY4FGU0 X 2020-02-23,72.8163
VY4FGU0 X 2020-02-24,67.0771
VY4FGU0 X 2020-02-25,73.6363
VY4FGU0 X 2020-02-26,105.2296
VY4FGU0 X 2020-02-27,69.961
VY4FGU0 X 2020-02-28,70.462
VY4FGU0 X 2020-02-29,69.2168
VY4FGU0 X 2020-03-01,68.6274
VY4FGU0 X 2020-03-02,78.6739
VY4FGU0 X 2020-03-03,69.3093
VY4FGU0 X 2020-03-04,69.7174
VY4FGU0 X 2020-03-05,66.5311
VY4FGU0 X 2020-03-06,81.2729
VY4FGU0 X 2020-03-07,70.636
VY4FGU0 X 2020-03-08,79.4332
VY4FGU0 X 2020-03-09,71.6884
VY4FGU0 X 2020-03-10,97.4821
VY4FGU0 X 2020-03-11,71.2479
VY4FGU0 X 2020-03-12,69.3409
VY4FGU0 X 2020-03-13,70.5259
VY4FGU0 X 2020-03-14,106.421
VY4FGU0 X 2020-03-15,70.0963
VY4FGU0 X 2020-03-16,63.621
VY4FGU0 X 2020-03-17,69.5141
VY4FGU0 X 2020-03-18,59.1835
VY4FGU0 X 2020-03-19,71.8046
VY4FGU0 X 2020-03-20,78.5627
VY4FGU0 X 2020-03-21,71.7391
VY4FGU0 X 2020-03-22,79.4332
VY4FGU0 X 2020-03-23,77.8031
VY4FGU0 X 2020-03-24,107.6346
VY4FGU0 X 2020-03-25,72.9387
VY4FGU0 X 2020-03-26,74.5567
VY4FGU0 X 2020-03-27,77.8876
VY4FGU0 X 2020-03-28,77.9121
VY4FGU0 X 2020-03-29,78.5627
VY4FGU0 X 2020-03-30,78.1362
VY4FGU0 X 2020-03-31,88.9253
VY4FGU0 X 2020-04-01,77.9374
VY4FGU0 X 2020-04-02,75.152
VY4FGU0 X 2020-04-03,72.563
VY4FGU0 X 2020-04-04,70.5132
W36JZQN X 2020-01-02,50.416
W36JZQN X 2020-01-03,56.273
W36JZQN X 2020-01-04,55.7051
W36JZQN X 2020-01-05,57.5951
W36JZQN X 2020-01-06,51.6551
W36JZQN X 2020-01-07,50.6889
W36JZQN X 2020-01-08,49.1056
W36JZQN X 2020-01-09,51.5752
W36JZQN X 2020-01-10,55.1487
W36JZQN X 2020-01-11,51.5986
W36JZQN X 2020-01-12,48.9903
W36JZQN X 2020-01-13,47.7391
W36JZQN X 2020-01-14,50.416
W36JZQN X 2020-01-15,57.1328
W36JZQN X 2020-01-16,50.416
W36JZQN X 2020-01-17,55.679
W36JZQN X 2020-01-18,51.2633
W36JZQN X 2020-01-19,53.3491
W36JZQN X 2020-01-20,51.0911
W36JZQN X 2020-01-21,70.7553
W36JZQN X 2020-01-22,53.5015
W36JZQN X 2020-01-23,74.6913
W36JZQN X 2020-01-24,54.016
W36JZQN X 2020-01-25,57.2043
W36JZQN X 2020-01-26,51.4943
W36JZQN X 2020-01-27,50.6889
W36JZQN X 2020-01-28,45.3768
W36JZQN X 2020-01-29,51.5048
W36JZQN X 2020-01-30,56.9108
W36JZQN X 2020-01-31,47.7391
W36JZQN X 2020-02-01,52.8992
W36JZQN X 2020-02-02,56.6857
W36JZQN X 2020-02-03,51.5986
W36JZQN X 2020-02-04,49.8357
W36JZQN X 2020-02-05,47.7391
W36JZQN X 2020-02-06,57.7561
W36JZQN X 2020-02-07,49.5479
W36JZQN X 2020-02-08,57.1549
W36JZQN X 2020-02-09,50.2916
W36JZQN X 2020-02-10,51.5048
W36JZQN X 2020-02-11,35.6584
W36JZQN X 2020-02-12,55.1447
W36JZQN X 2020-02-13,48.3591
W36JZQN X 2020-02-14,51.6669
W36JZQN X 2020-02-15,51.4943
W36JZQN X 2020-02-16,46.2153
W36JZQN X 2020-02-17,34.3175
W36JZQN X 2020-02-18,35.8737
W36JZQN X 2020-02-19,56.8505
W36JZQN X 2020-02-20,55.9144
W36JZQN X 2020-02-21,55.9144
W36JZQN X 2020-02-22,51.5517
W36JZQN X 2020-02-23,50.2409
W36JZQN X 2020-02-24,54.9114
W36JZQN X 2020-02-25,30.833
W36JZQN X 2020-02-26,51.3696
W36JZQN X 2020-02-27,48.8113
W36JZQN X 2020-02-28,51.9973
W36JZQN X 2020-02-29,34.5419
W36JZQN X 2020-03-01,34.2007
W36JZQN X 2020-03-02,34.4744
W36JZQN X 2020-03-03,39.7992
W36JZQN X 2020-03-04,36.4272
W36JZQN X 2020-03-05,33.0794
W36JZQN X 2020-03-06,53.8184
W36JZQN X 2020-03-07,56.7754
W36JZQN X 2020-03-08,34.1732
W36JZQN X 2020-03-09,51.5048
W36JZQN X 2020-03-10,51.6669
W36JZQN X 2020-03-11,54.1322
W36JZQN X 2020-03-12,35.2985
W36JZQN X 2020-03-13,49.0633
W36JZQN X 2020-03-14,55.0387
W36JZQN X 2020-03-15,47.127
W36JZQN X 2020-03-16,54.2267
W36JZQN X 2020-03-17,52.493
W36JZQN X 2020-03-18,55.7061
W36JZQN X 2020-03-19,50.5184
W36JZQN X 2020-03-20,54.8811
W36JZQN X 2020-03-21,40.3849
W36JZQN X 2020-03-22,62.31
W36JZQN X 2020-03-23,61.4967
W36JZQN X 2020-03-24,52.804
W36JZQN X 2020-03-25,57.7561
W36JZQN X 2020-03-26,74.2371
W36JZQN X 2020-03-27,66.2241
W36JZQN X 2020-03-28,54.7756
W36JZQN X 2020-03-29,52.6948
W36JZQN X 2020-03-30,55.3214
W36JZQN X 2020-03-31,54.2585
W36JZQN X 2020-04-01,52.8502
W36JZQN X 2020-04-02,53.7128
W36JZQN X 2020-04-03,54.32
W36JZQN X 2020-04-04,55.0387
WGVKA5G X 2020-01-02,52.3871
WGVKA5G X 2020-01-03,61.7222
WGVKA5G X 2020-01-04,63.3197
WGVKA5G X 2020-01-05,60.2409
WGVKA5G X 2020-01-06,58.2893
WGVKA5G X 2020-01-07,60.0337
WGVKA5G X 2020-01-08,68.6463
WGVKA5G X 2020-01-09,53.9596
WGVKA5G X 2020-01-10,58.6847
WGVKA5G X 2020-01-11,62.8288
WGVKA5G X 2020-01-12,57.3629
WGVKA5G X 2020-01-13,37.4585
WGVKA5G X 2020-01-14,57.3629
WGVKA5G X 2020-01-15,53.9596
WGVKA5G X 2020-01-16,60.6898
WGVKA5G X 2020-01-17,78.2345
WGVKA5G X 2020-01-18,68.6463
WGVKA5G X 2020-01-19,67.3973
WGVKA5G X 2020-01-20,105.2296
WGVKA5G X 2020-01-21,60.6898
WGVKA5G X 2020-01-22,58.6847
WGVKA5G X 2020-01-23,58.6847
WGVKA5G X 2020-01-24,62.2948
WGVKA5G X 2020-01-25,59.8105
WGVKA5G X 2020-01-26,47.8206
WGVKA5G X 2020-01-27,55.6515
WGVKA5G X 2020-01-28,48.5261
WGVKA5G X 2020-01-29,69.4829
WGVKA5G X 2020-01-30,61.6359
WGVKA5G X 2020-01-31,105.4417
WGVKA5G X 2020-02-01,69.0958
WGVKA5G X 2020-02-02,55.4756
WGVKA5G X 2020-02-03,54.2587
WGVKA5G X 2020-02-04,70.9406
WGVKA5G X 2020-02-05,89.0532
WGVKA5G X 2020-02-06,58.9274
WGVKA5G X 2020-02-07,72.6663
WGVKA5G X 2020-02-08,60.6268
WGVKA5G X 2020-02-09,77.6269
WGVKA5G X 2020-02-10,69.1237
WGVKA5G X 2020-02-11,65.9687
WGVKA5G X 2020-02-12,89.0532
WGVKA5G X 2020-02-13,64.8498
WGVKA5G X 2020-02-14,59.876
WGVKA5G X 2020-02-15,58.9274
WGVKA5G X 2020-02-16,58.5872
WGVKA5G X 2020-02-17,74.1194
WGVKA5G X 2020-02-18,68.0746
WGVKA5G X 2020-02-19,69.6829
WGVKA5G X 2020-02-20,62.4456
WGVKA5G X 2020-02-21,62.2948
WGVKA5G X 2020-02-22,89.0532
WGVKA5G X 2020-02-23,86.5951
WGVKA5G X 2020-02-24,67.6105
WGVKA5G X 2020-02-25,71.3151
WGVKA5G X 2020-02-26,59.8105
WGVKA5G X 2020-02-27,56.5815
WGVKA5G X 2020-02-28,60.6898
WGVKA5G X 2020-02-29,51.8394
WGVKA5G X 2020-03-01,62.4709
WGVKA5G X 2020-03-02,51.7559
WGVKA5G X 2020-03-03,59.6912
WGVKA5G X 2020-03-04,52.9317
WGVKA5G X 2020-03-05,78.9969
WGVKA5G X 2020-03-06,50.424
WGVKA5G X 2020-03-07,56.4341
WGVKA5G X 2020-03-08,64.1737
WGVKA5G X 2020-03-09,62.086
WGVKA5G X 2020-03-10,58.6896
WGVKA5G X 2020-03-11,58.0211
WGVKA5G X 2020-03-12,57.4357
WGVKA5G X 2020-03-13,68.9043
WGVKA5G X 2020-03-14,78.9969
WGVKA5G X 2020-03-15,69.1497
WGVKA5G X 2020-03-16,58.2238
WGVKA5G X 2020-03-17,62.0896
WGVKA5G X 2020-03-18,59.1098
WGVKA5G X 2020-03-19,51.7931
WGVKA5G X 2020-03-20,73.3433
WGVKA5G X 2020-03-21,51.4242
WGVKA5G X 2020-03-22,61.3575
WGVKA5G X 2020-03-23,62.6118
WGVKA5G X 2020-03-24,57.8229
WGVKA5G X 2020-03-25,64.8299
WGVKA5G X 2020-03-26,54.2201
WGVKA5G X 2020-03-27,57.283
WGVKA5G X 2020-03-28,60.7603
WGVKA5G X 2020-03-29,47.6976
WGVKA5G X 2020-03-30,61.1331
WGVKA5G X 2020-03-31,58.9274
WGVKA5G X 2020-04-01,58.9274
WGVKA5G X 2020-04-02,45.5079
WGVKA5G X 2020-04-03,46.9237
WGVKA5G X 2020-04-04,65.5082
WPWVL07 X 2020-01-02,46.5133
WPWVL07 X 2020-01-03,46.5133
WPWVL07 X 2020-01-04,46.5133
WPWVL07 X 2020-01-05,46.5133
WPWVL07 X 2020-01-06,46.5133
WPWVL07 X 2020-01-07,46.5133
WPWVL07 X 2020-01-08,46.5133
WPWVL07 X 2020-01-09,46.5133
WPWVL07 X 2020-01-10,46.5133
WPWVL07 X 2020-01-11,46.5133
WPWVL07 X 2020-01-12,46.5133
WPWVL07 X 2020-01-13,47.361
WPWVL07 X 2020-01-14,55.1487
WPWVL07 X 2020-01-15,46.5133
WPWVL07 X 2020-01-16,47.361
WPWVL07 X 2020-01-17,46.5133
WPWVL07 X 2020-01-18,55.1487
WPWVL07 X 2020-01-19,47.361
WPWVL07 X 2020-01-20,46.5133
WPWVL07 X 2020-01-21,50.4806
WPWVL07 X 2020-01-22,35.0541
WPWVL07 X 2020-01-23,47.6833
WPWVL07 X 2020-01-24,49.2717
WPWVL07 X 2020-01-25,60.848
WPWVL07 X 2020-01-26,48.0676
WPWVL07 X 2020-01-27,47.1017
WPWVL07 X 2020-01-28,46.6026
WPWVL07 X 2020-01-29,49.1056
WPWVL07 X 2020-01-30,49.6884
WPWVL07 X 2020-01-31,54.5872
WPWVL07 X 2020-02-01,45.7
WPWVL07 X 2020-02-02,35.4714
WPWVL07 X 2020-02-03,35.2121
WPWVL07 X 2020-02-04,39.5745
WPWVL07 X 2020-02-05,32.3899
WPWVL07 X 2020-02-06,49.6904
WPWVL07 X 2020-02-07,55.3341
WPWVL07 X 2020-02-08,62.6364
WPWVL07 X 2020-02-09,54.55
WPWVL07 X 2020-02-10,49.1056
WPWVL07 X 2020-02-11,50.0097
WPWVL07 X 2020-02-12,45.9878
WPWVL07 X 2020-02-13,51.4943
WPWVL07 X 2020-02-14,55.5677
WPWVL07 X 2020-02-15,49.1137
WPWVL07 X 2020-02-16,45.7
WPWVL07 X 2020-02-17,48.3899
WPWVL07 X 2020-02-18,50.0508
WPWVL07 X 2020-02-19,49.8605
WPWVL07 X 2020-02-20,56.3398
WPWVL07 X 2020-02-21,45.2859
WPWVL07 X 2020-02-22,45.7
WPWVL07 X 2020-02-23,33.17
WPWVL07 X 2020-02-24,35.2047
WPWVL07 X 2020-02-25,46.1285
WPWVL07 X 2020-02-26,33.0794
WPWVL07 X 2020-02-27,46.6937
WPWVL07 X 2020-02-28,49.6458
WPWVL07 X 2020-02-29,54.0528
WPWVL07 X 2020-03-01,59.0242
WPWVL07 X 2020-03-02,56.6477
WPWVL07 X 2020-03-03,47.9028
WPWVL07 X 2020-03-04,45.6829
WPWVL07 X 2020-03-05,48.0388
WPWVL07 X 2020-03-06,34.1303
WPWVL07 X 2020-03-07,45.7521
WPWVL07 X 2020-03-08,54.3764
WPWVL07 X 2020-03-09,55.9461
WPWVL07 X 2020-03-10,33.17
WPWVL07 X 2020-03-11,33.6059
WPWVL07 X 2020-03-12,37.0079
WPWVL07 X 2020-03-13,37.6329
WPWVL07 X 2020-03-14,34.6429
WPWVL07 X 2020-03-15,44.4779
WPWVL07 X 2020-03-16,34.8034
WPWVL07 X 2020-03-17,45.1207
WPWVL07 X 2020-03-18,47.361
WPWVL07 X 2020-03-19,34.8503
WPWVL07 X 2020-03-20,34.7888
