Place_ID X Date,target
UZ352TT X 2020-03-26,45.8845
UZ352TT X 2020-03-27,71.381
UZ352TT X 2020-03-28,69.2241
UZ352TT X 2020-03-29,39.7249
UZ352TT X 2020-03-30,42.0506
UZ352TT X 2020-03-31,47.832
UZ352TT X 2020-04-01,47.8486
UZ352TT X 2020-04-02,40.348
UZ352TT X 2020-04-03,41.312
UZ352TT X 2020-04-04,66.694
VKB6NUF X 2020-01-02,53.1948
VKB6NUF X 2020-01-03,36.8014
VKB6NUF X 2020-01-04,48.9502
VKB6NUF X 2020-01-05,53.5189
VKB6NUF X 2020-01-06,56.6746
VKB6NUF X 2020-01-07,49.1381
VKB6NUF X 2020-01-08,51.2316
VKB6NUF X 2020-01-09,50.932
VKB6NUF X 2020-01-10,41.1523
VKB6NUF X 2020-01-11,49.9348
VKB6NUF X 2020-01-12,49.928
VKB6NUF X 2020-01-13,47.7905
VKB6NUF X 2020-01-14,47.9215
VKB6NUF X 2020-01-15,40.3811
VKB6NUF X 2020-01-16,44.5769
VKB6NUF X 2020-01-17,36.6044
VKB6NUF X 2020-01-18,33.9892
VKB6NUF X 2020-01-19,30.8859
VKB6NUF X 2020-01-20,56.6198
VKB6NUF X 2020-01-21,35.4736
VKB6NUF X 2020-01-22,37.2682
VKB6NUF X 2020-01-23,40.0948
VKB6NUF X 2020-01-24,43.4222
VKB6NUF X 2020-01-25,43.2243
VKB6NUF X 2020-01-26,35.8477
VKB6NUF X 2020-01-27,38.1894
VKB6NUF X 2020-01-28,44.4919
VKB6NUF X 2020-01-29,65.0486
VKB6NUF X 2020-01-30,47.1753
VKB6NUF X 2020-01-31,57.6683
VKB6NUF X 2020-02-01,40.808
VKB6NUF X 2020-02-02,39.5838
VKB6NUF X 2020-02-03,47.4524
VKB6NUF X 2020-02-04,39.2594
VKB6NUF X 2020-02-05,56.9877
VKB6NUF X 2020-02-06,38.6977
VKB6NUF X 2020-02-07,53.5142
VKB6NUF X 2020-02-08,36.3005
VKB6NUF X 2020-02-09,45.3712
VKB6NUF X 2020-02-10,55.2816
VKB6NUF X 2020-02-11,48.8829
VKB6NUF X 2020-02-12,44.8856
VKB6NUF X 2020-02-13,38.4414
VKB6NUF X 2020-02-14,53.3389
VKB6NUF X 2020-02-15,49.589
VKB6NUF X 2020-02-16,38.6131
VKB6NUF X 2020-02-17,40.158
VKB6NUF X 2020-02-18,44.7662
VKB6NUF X 2020-02-19,42.5701
VKB6NUF X 2020-02-20,39.424
VKB6NUF X 2020-02-21,37.4205
VKB6NUF X 2020-02-22,52.6762
VKB6NUF X 2020-02-23,34.8993
VKB6NUF X 2020-02-24,44.1363
VKB6NUF X 2020-02-25,36.7936
VKB6NUF X 2020-02-26,35.5602
VKB6NUF X 2020-02-27,35.8449
VKB6NUF X 2020-02-28,49.8959
VKB6NUF X 2020-02-29,47.9724
VKB6NUF X 2020-03-03,35.1457
VKB6NUF X 2020-03-04,32.4944
VKB6NUF X 2020-03-05,47.5772
VKB6NUF X 2020-03-06,38.625
VKB6NUF X 2020-03-07,41.2179
VKB6NUF X 2020-03-08,50.7998
VKB6NUF X 2020-03-09,30.3617
VKB6NUF X 2020-03-10,36.6967
VKB6NUF X 2020-03-11,53.5568
VKB6NUF X 2020-03-12,41.3317
VKB6NUF X 2020-03-13,49.7833
VKB6NUF X 2020-03-14,38.3663
VKB6NUF X 2020-03-15,41.4808
VKB6NUF X 2020-03-16,44.7584
VKB6NUF X 2020-03-17,44.2829
VKB6NUF X 2020-03-18,61.8951
VKB6NUF X 2020-03-19,65.7369
VKB6NUF X 2020-03-20,36.7248
VKB6NUF X 2020-03-21,45.1937
VKB6NUF X 2020-03-22,54.1347
VKB6NUF X 2020-03-23,34.8634
VKB6NUF X 2020-03-24,60.7763
VKB6NUF X 2020-03-25,37.8668
VKB6NUF X 2020-03-26,36.9545
VKB6NUF X 2020-03-27,32.6473
VKB6NUF X 2020-03-28,65.1229
VKB6NUF X 2020-03-29,48.1905
VKB6NUF X 2020-03-30,46.7615
VKB6NUF X 2020-03-31,46.4028
VKB6NUF X 2020-04-01,45.9532
VKB6NUF X 2020-04-02,65.5983
VKB6NUF X 2020-04-03,50.3099
VPGKX7K X 2020-01-02,43.1
VPGKX7K X 2020-01-03,39.51
VPGKX7K X 2020-01-04,40.9449
VPGKX7K X 2020-01-05,35.7997
VPGKX7K X 2020-01-06,35.2054
VPGKX7K X 2020-01-07,35.2134
VPGKX7K X 2020-01-08,40.5292
VPGKX7K X 2020-01-09,35.0427
VPGKX7K X 2020-01-10,45.464
VPGKX7K X 2020-01-11,34.6517
VPGKX7K X 2020-01-12,31.7013
VPGKX7K X 2020-01-13,26.2743
VPGKX7K X 2020-01-14,35.258
VPGKX7K X 2020-01-15,35.011
VPGKX7K X 2020-01-16,35.6118
VPGKX7K X 2020-01-17,41.1272
VPGKX7K X 2020-01-18,60.1428
VPGKX7K X 2020-01-19,38.716
VPGKX7K X 2020-01-20,60.3567
VPGKX7K X 2020-01-21,45.5604
VPGKX7K X 2020-01-22,34.8105
VPGKX7K X 2020-01-23,37.4698
VPGKX7K X 2020-01-24,34.8892
VPGKX7K X 2020-01-25,43.0602
VPGKX7K X 2020-01-26,36.4092
VPGKX7K X 2020-01-27,44.9029
VPGKX7K X 2020-01-28,35.8643
VPGKX7K X 2020-01-29,32.8032
VPGKX7K X 2020-01-30,36.3267
VPGKX7K X 2020-01-31,42.7602
VPGKX7K X 2020-02-01,49.9239
VPGKX7K X 2020-02-02,32.0599
VPGKX7K X 2020-02-03,34.9465
VPGKX7K X 2020-02-04,37.0341
VPGKX7K X 2020-02-05,34.734
VPGKX7K X 2020-02-06,35.0961
VPGKX7K X 2020-02-07,51.4877
VPGKX7K X 2020-02-08,39.223
VPGKX7K X 2020-02-09,37.2278
VPGKX7K X 2020-02-10,45.2054
VPGKX7K X 2020-02-11,44.612
VPGKX7K X 2020-02-12,39.1952
VPGKX7K X 2020-02-13,45.859
VPGKX7K X 2020-02-14,61.8656
VPGKX7K X 2020-02-15,48.7981
VPGKX7K X 2020-02-16,50.468
VPGKX7K X 2020-02-17,40.4533
VPGKX7K X 2020-02-18,38.8957
VPGKX7K X 2020-02-19,35.9142
VPGKX7K X 2020-02-20,56.602
VPGKX7K X 2020-02-21,35.0943
VPGKX7K X 2020-02-22,40.4159
VPGKX7K X 2020-02-23,41.7161
VPGKX7K X 2020-02-24,48.5972
VPGKX7K X 2020-02-25,42.662
VPGKX7K X 2020-02-26,39.5982
VPGKX7K X 2020-02-27,39.7253
VPGKX7K X 2020-02-28,43.0311
VPGKX7K X 2020-02-29,53.9505
VPGKX7K X 2020-03-01,42.4055
VPGKX7K X 2020-03-02,34.9092
VPGKX7K X 2020-03-03,43.7696
VPGKX7K X 2020-03-04,49.7122
VPGKX7K X 2020-03-05,48.3609
VPGKX7K X 2020-03-06,34.7274
VPGKX7K X 2020-03-07,35.5619
VPGKX7K X 2020-03-08,41.1829
VPGKX7K X 2020-03-09,45.8179
VPGKX7K X 2020-03-10,34.9873
VPGKX7K X 2020-03-11,67.6267
VPGKX7K X 2020-03-12,37.1479
VPGKX7K X 2020-03-13,31.2242
VPGKX7K X 2020-03-14,32.8635
VPGKX7K X 2020-03-15,36.4032
VPGKX7K X 2020-03-16,36.7315
VPGKX7K X 2020-03-17,52.1362
VPGKX7K X 2020-03-18,38.4136
VPGKX7K X 2020-03-19,46.148
VPGKX7K X 2020-03-20,43.9969
VPGKX7K X 2020-03-21,36.6373
VPGKX7K X 2020-03-22,49.8394
VPGKX7K X 2020-03-23,71.4584
VPGKX7K X 2020-03-24,45.3973
VPGKX7K X 2020-03-25,35.9705
VPGKX7K X 2020-03-26,35.1598
VPGKX7K X 2020-03-27,37.4103
VPGKX7K X 2020-03-28,44.4913
VPGKX7K X 2020-03-29,35.1564
VPGKX7K X 2020-03-30,44.8082
VPGKX7K X 2020-03-31,35.6243
VPGKX7K X 2020-04-01,38.7296
VPGKX7K X 2020-04-02,44.3029
VPGKX7K X 2020-04-03,44.4749
VPGKX7K X 2020-04-04,44.4748
VV7SGFI X 2020-01-02,55.7908
VV7SGFI X 2020-01-03,53.544
VV7SGFI X 2020-01-04,50.9749
VV7SGFI X 2020-01-05,57.0572
VV7SGFI X 2020-01-06,52.6565
VV7SGFI X 2020-01-07,59.8432
VV7SGFI X 2020-01-08,57.9094
VV7SGFI X 2020-01-09,43.4623
VV7SGFI X 2020-01-10,41.3478
VV7SGFI X 2020-01-11,53.1203
VV7SGFI X 2020-01-12,51.9348
VV7SGFI X 2020-01-13,31.6436
VV7SGFI X 2020-01-14,38.7672
VV7SGFI X 2020-01-15,38.0603
VV7SGFI X 2020-01-16,35.1158
VV7SGFI X 2020-01-17,35.4162
VV7SGFI X 2020-01-18,35.7719
VV7SGFI X 2020-01-19,47.6193
VV7SGFI X 2020-01-20,56.2741
VV7SGFI X 2020-01-21,57.2261
VV7SGFI X 2020-01-22,56.1699
VV7SGFI X 2020-01-23,58.862
VV7SGFI X 2020-01-24,43.6357
VV7SGFI X 2020-01-25,39.2628
VV7SGFI X 2020-01-26,32.7882
VV7SGFI X 2020-01-27,39.8247
VV7SGFI X 2020-01-28,44.5322
VV7SGFI X 2020-01-29,40.6558
VV7SGFI X 2020-01-30,30.5514
VV7SGFI X 2020-01-31,32.3708
VV7SGFI X 2020-02-01,32.0457
VV7SGFI X 2020-02-02,32.0183
VV7SGFI X 2020-02-03,35.0283
VV7SGFI X 2020-02-04,43.4538
VV7SGFI X 2020-02-05,43.0629
VV7SGFI X 2020-02-06,48.7296
VV7SGFI X 2020-02-07,33.7872
VV7SGFI X 2020-02-08,49.7135
VV7SGFI X 2020-02-09,35.2962
VV7SGFI X 2020-02-10,34.9534
VV7SGFI X 2020-02-11,51.0788
VV7SGFI X 2020-02-12,37.1937
VV7SGFI X 2020-02-13,58.7414
VV7SGFI X 2020-02-14,53.129
VV7SGFI X 2020-02-15,44.8523
VV7SGFI X 2020-02-16,36.3241
VV7SGFI X 2020-02-17,47.1164
VV7SGFI X 2020-02-18,40.1584
VV7SGFI X 2020-02-19,47.8991
VV7SGFI X 2020-02-20,50.8437
VV7SGFI X 2020-02-21,70.924
VV7SGFI X 2020-02-22,53.575
VV7SGFI X 2020-02-23,56.5062
VV7SGFI X 2020-02-24,46.1099
VV7SGFI X 2020-02-25,36.3948
VV7SGFI X 2020-02-26,41.1531
VV7SGFI X 2020-02-27,44.5552
VV7SGFI X 2020-02-28,37.2988
VV7SGFI X 2020-02-29,38.0679
VV7SGFI X 2020-03-01,35.1269
VV7SGFI X 2020-03-02,35.113
VV7SGFI X 2020-03-03,48.7576
VV7SGFI X 2020-03-04,39.9719
VV7SGFI X 2020-03-05,48.7786
VV7SGFI X 2020-03-06,47.4647
VV7SGFI X 2020-03-07,36.2645
VV7SGFI X 2020-03-08,46.97
VV7SGFI X 2020-03-09,33.2245
VV7SGFI X 2020-03-10,57.9662
VV7SGFI X 2020-03-11,38.4043
VV7SGFI X 2020-03-12,36.8801
VV7SGFI X 2020-03-13,34.8006
VV7SGFI X 2020-03-14,49.4729
VV7SGFI X 2020-03-15,31.8531
VV7SGFI X 2020-03-16,37.2754
VV7SGFI X 2020-03-17,47.6011
VV7SGFI X 2020-03-18,62.6
VV7SGFI X 2020-03-19,44.9615
VV7SGFI X 2020-03-20,43.4206
VV7SGFI X 2020-03-21,43.3995
VV7SGFI X 2020-03-22,37.2644
VV7SGFI X 2020-03-23,50.507
VV7SGFI X 2020-03-24,35.8677
VV7SGFI X 2020-03-25,43.3285
VV7SGFI X 2020-03-26,33.4491
VV7SGFI X 2020-03-27,36.9256
VV7SGFI X 2020-03-28,37.8188
VV7SGFI X 2020-03-29,41.0833
VV7SGFI X 2020-03-30,38.5638
VV7SGFI X 2020-03-31,44.1077
VV7SGFI X 2020-04-01,36.5974
VV7SGFI X 2020-04-02,45.387
VV7SGFI X 2020-04-03,39.0655
VV7SGFI X 2020-04-04,48.4286
VVLT5KL X 2020-01-02,49.4147
VVLT5KL X 2020-01-03,57.2409
VVLT5KL X 2020-01-04,35.1032
VVLT5KL X 2020-01-05,47.1684
VVLT5KL X 2020-01-06,46.9993
VVLT5KL X 2020-01-07,39.8885
VVLT5KL X 2020-01-08,38.7634
VVLT5KL X 2020-01-09,35.4185
VVLT5KL X 2020-01-10,44.1248
VVLT5KL X 2020-01-11,38.8942
VVLT5KL X 2020-01-12,50.2987
VVLT5KL X 2020-01-13,35.3116
VVLT5KL X 2020-01-14,53.2315
VVLT5KL X 2020-01-15,50.5445
VVLT5KL X 2020-01-16,44.7438
VVLT5KL X 2020-01-17,36.3336
VVLT5KL X 2020-01-18,45.5176
VVLT5KL X 2020-01-19,36.2782
VVLT5KL X 2020-01-20,42.1974
VVLT5KL X 2020-01-21,55.2575
VVLT5KL X 2020-01-22,52.7148
VVLT5KL X 2020-01-23,50.831
VVLT5KL X 2020-01-24,48.3068
VVLT5KL X 2020-01-25,54.1184
VVLT5KL X 2020-01-26,49.9748
VVLT5KL X 2020-01-27,52.1221
VVLT5KL X 2020-01-28,32.1988
VVLT5KL X 2020-01-29,29.8213
VVLT5KL X 2020-01-30,36.3195
VVLT5KL X 2020-01-31,46.7387
VVLT5KL X 2020-02-01,37.1392
VVLT5KL X 2020-02-02,35.0756
VVLT5KL X 2020-02-03,35.1622
VVLT5KL X 2020-02-04,35.4402
VVLT5KL X 2020-02-05,32.6583
VVLT5KL X 2020-02-06,38.4637
VVLT5KL X 2020-02-07,41.8817
VVLT5KL X 2020-02-08,43.931
VVLT5KL X 2020-02-09,32.9879
VVLT5KL X 2020-02-10,36.4133
VVLT5KL X 2020-02-11,27.4682
VVLT5KL X 2020-02-12,26.3822
VVLT5KL X 2020-02-13,34.939
VVLT5KL X 2020-02-14,49.5743
VVLT5KL X 2020-02-15,37.7265
VVLT5KL X 2020-02-16,28.8645
VVLT5KL X 2020-02-17,39.351
VVLT5KL X 2020-02-18,45.029
VVLT5KL X 2020-02-19,31.7319
VVLT5KL X 2020-02-20,41.343
VVLT5KL X 2020-02-21,34.2562
VVLT5KL X 2020-02-22,37.5226
VVLT5KL X 2020-02-23,35.3592
VVLT5KL X 2020-02-24,47.042
VVLT5KL X 2020-02-25,35.3853
VVLT5KL X 2020-02-26,36.0096
VVLT5KL X 2020-02-27,29.1007
VVLT5KL X 2020-02-28,34.893
VVLT5KL X 2020-02-29,40.6912
VVLT5KL X 2020-03-01,40.7272
VVLT5KL X 2020-03-02,32.7663
VVLT5KL X 2020-03-03,33.9976
VVLT5KL X 2020-03-04,26.4528
VVLT5KL X 2020-03-05,42.9754
VVLT5KL X 2020-03-06,31.9713
VVLT5KL X 2020-03-07,32.5498
VVLT5KL X 2020-03-08,35.7853
VVLT5KL X 2020-03-09,34.974
VVLT5KL X 2020-03-10,38.3881
VVLT5KL X 2020-03-11,48.5199
VVLT5KL X 2020-03-12,49.2092
VVLT5KL X 2020-03-13,38.017
VVLT5KL X 2020-03-14,32.3809
VVLT5KL X 2020-03-15,53.5705
VVLT5KL X 2020-03-16,45.9052
VVLT5KL X 2020-03-17,39.4418
VVLT5KL X 2020-03-18,47.0451
VVLT5KL X 2020-03-19,46.4302
VVLT5KL X 2020-03-20,47.1399
VVLT5KL X 2020-03-21,29.9218
VVLT5KL X 2020-03-22,38.034
VVLT5KL X 2020-03-23,35.8435
VVLT5KL X 2020-03-24,33.9951
VVLT5KL X 2020-03-25,38.5701
VVLT5KL X 2020-03-26,35.713
VVLT5KL X 2020-03-27,45.797
VVLT5KL X 2020-03-28,42.3813
VVLT5KL X 2020-03-29,44.251
VVLT5KL X 2020-03-30,46.6196
VVLT5KL X 2020-03-31,39.0237
VVNQR8W X 2020-01-02,52.3875
VVNQR8W X 2020-01-03,56.4757
VVNQR8W X 2020-01-04,54.5473
VVNQR8W X 2020-01-05,47.2851
VVNQR8W X 2020-01-06,58.4462
VVNQR8W X 2020-01-07,45.8754
VVNQR8W X 2020-01-08,60.0208
VVNQR8W X 2020-01-09,58.3716
VVNQR8W X 2020-01-10,58.2995
VVNQR8W X 2020-01-11,45.9476
VVNQR8W X 2020-01-12,54.4968
VVNQR8W X 2020-01-13,58.486
VVNQR8W X 2020-01-14,56.236
VVNQR8W X 2020-01-15,58.3351
VVNQR8W X 2020-01-16,57.5202
VVNQR8W X 2020-01-17,58.5679
VVNQR8W X 2020-01-18,58.5257
VVNQR8W X 2020-01-19,60.5236
VVNQR8W X 2020-01-20,58.1635
VVNQR8W X 2020-01-21,59.0628
VVNQR8W X 2020-01-22,59.3599
VVNQR8W X 2020-01-23,58.3951
VVNQR8W X 2020-01-24,55.3278
VVNQR8W X 2020-01-25,58.6851
VVNQR8W X 2020-01-26,55.2758
VVNQR8W X 2020-01-27,54.9428
VVNQR8W X 2020-01-28,58.9328
VVNQR8W X 2020-01-29,58.3418
VVNQR8W X 2020-01-30,59.3495
VVNQR8W X 2020-01-31,57.3472
VVNQR8W X 2020-02-01,58.3234
VVNQR8W X 2020-02-02,60.2586
VVNQR8W X 2020-02-03,59.3835
VVNQR8W X 2020-02-04,57.8821
VVNQR8W X 2020-02-05,58.347
VVNQR8W X 2020-02-06,58.3253
VVNQR8W X 2020-02-07,58.3448
VVNQR8W X 2020-02-08,58.4392
VVNQR8W X 2020-02-09,60.5731
VVNQR8W X 2020-02-10,58.8909
VVNQR8W X 2020-02-11,54.5884
VVNQR8W X 2020-02-12,52.0623
VVNQR8W X 2020-02-13,48.4125
VVNQR8W X 2020-02-14,47.0825
VVNQR8W X 2020-02-15,58.5822
VVNQR8W X 2020-02-16,60.1336
VVNQR8W X 2020-02-17,60.4841
VVNQR8W X 2020-02-18,60.7501
VVNQR8W X 2020-02-19,59.3174
VVNQR8W X 2020-02-20,58.3484
VVNQR8W X 2020-02-21,54.8601
VVNQR8W X 2020-02-22,54.4875
VVNQR8W X 2020-02-23,61.3205
VVNQR8W X 2020-02-24,49.416
VVNQR8W X 2020-02-25,56.4873
VVNQR8W X 2020-02-26,59.3979
VVNQR8W X 2020-02-27,58.5134
VVNQR8W X 2020-02-28,63.3145
VVNQR8W X 2020-02-29,64.0024
VVNQR8W X 2020-03-01,60.3167
VVNQR8W X 2020-03-02,56.324
VVNQR8W X 2020-03-03,58.2839
VVNQR8W X 2020-03-04,63.1581
VVNQR8W X 2020-03-05,59.8006
VVNQR8W X 2020-03-06,59.0088
VVNQR8W X 2020-03-07,56.4717
VVNQR8W X 2020-03-08,60.3649
VVNQR8W X 2020-03-09,59.9636
VVNQR8W X 2020-03-10,59.9372
VVNQR8W X 2020-03-11,58.6429
VVNQR8W X 2020-03-12,56.5712
VVNQR8W X 2020-03-13,58.2899
VVNQR8W X 2020-03-14,61.6459
VVNQR8W X 2020-03-15,61.2728
VVNQR8W X 2020-03-16,59.3024
VVNQR8W X 2020-03-17,56.7861
VVNQR8W X 2020-03-18,59.0648
VVNQR8W X 2020-03-19,58.5943
VVNQR8W X 2020-03-20,57.0035
VVNQR8W X 2020-03-21,43.2114
VVNQR8W X 2020-03-22,57.9349
VVNQR8W X 2020-03-23,66.5501
VVNQR8W X 2020-03-24,56.659
VVNQR8W X 2020-03-25,56.3887
VVNQR8W X 2020-03-26,58.7443
VVNQR8W X 2020-03-27,60.8756
VVNQR8W X 2020-03-28,58.0081
VVNQR8W X 2020-03-29,59.3553
VVNQR8W X 2020-03-30,58.293
VVNQR8W X 2020-03-31,59.2554
VVNQR8W X 2020-04-01,60.8823
VVNQR8W X 2020-04-02,56.9611
VVNQR8W X 2020-04-03,56.9914
VVNQR8W X 2020-04-04,59.2625
VY4FGU0 X 2020-01-02,68.9613
VY4FGU0 X 2020-01-03,81.7829
VY4FGU0 X 2020-01-04,59.148
VY4FGU0 X 2020-01-05,58.6177
VY4FGU0 X 2020-01-06,58.0648
VY4FGU0 X 2020-01-07,80.3241
VY4FGU0 X 2020-01-08,85.9218
VY4FGU0 X 2020-01-09,59.3593
VY4FGU0 X 2020-01-10,61.4475
VY4FGU0 X 2020-01-11,63.8212
VY4FGU0 X 2020-01-12,58.5594
VY4FGU0 X 2020-01-13,69.3249
VY4FGU0 X 2020-01-14,63.6329
VY4FGU0 X 2020-01-15,85.7136
VY4FGU0 X 2020-01-16,72.2298
VY4FGU0 X 2020-01-17,76.609
VY4FGU0 X 2020-01-18,63.7718
VY4FGU0 X 2020-01-19,69.0419
VY4FGU0 X 2020-01-20,83.6414
VY4FGU0 X 2020-01-21,62.1855
VY4FGU0 X 2020-01-22,85.0701
VY4FGU0 X 2020-01-23,82.4504
VY4FGU0 X 2020-01-24,58.6615
VY4FGU0 X 2020-01-25,62.1297
VY4FGU0 X 2020-01-26,58.7006
VY4FGU0 X 2020-01-27,73.7859
VY4FGU0 X 2020-01-28,58.402
VY4FGU0 X 2020-01-29,81.4028
VY4FGU0 X 2020-01-30,86.9753
VY4FGU0 X 2020-01-31,87.3187
VY4FGU0 X 2020-02-01,83.9074
VY4FGU0 X 2020-02-02,60.8165
VY4FGU0 X 2020-02-03,58.6132
VY4FGU0 X 2020-02-04,64.3983
VY4FGU0 X 2020-02-05,58.5488
VY4FGU0 X 2020-02-06,63.8183
VY4FGU0 X 2020-02-07,69.628
VY4FGU0 X 2020-02-08,76.3841
VY4FGU0 X 2020-02-09,58.7005
VY4FGU0 X 2020-02-10,65.1583
VY4FGU0 X 2020-02-11,62.8658
VY4FGU0 X 2020-02-12,72.6402
VY4FGU0 X 2020-02-13,48.7263
VY4FGU0 X 2020-02-14,63.6008
VY4FGU0 X 2020-02-15,62.009
VY4FGU0 X 2020-02-16,63.7994
VY4FGU0 X 2020-02-17,61.2856
VY4FGU0 X 2020-02-18,61.3371
VY4FGU0 X 2020-02-19,68.4624
VY4FGU0 X 2020-02-20,58.4425
VY4FGU0 X 2020-02-21,86.4376
VY4FGU0 X 2020-02-22,81.5669
VY4FGU0 X 2020-02-23,64.9365
VY4FGU0 X 2020-02-24,58.9374
VY4FGU0 X 2020-02-25,66.1899
VY4FGU0 X 2020-02-26,83.9435
VY4FGU0 X 2020-02-27,59.8712
VY4FGU0 X 2020-02-28,60.563
VY4FGU0 X 2020-02-29,61.1934
VY4FGU0 X 2020-03-01,58.2019
VY4FGU0 X 2020-03-02,71.3353
VY4FGU0 X 2020-03-03,58.4321
VY4FGU0 X 2020-03-04,60.2294
VY4FGU0 X 2020-03-05,59.9502
VY4FGU0 X 2020-03-06,71.6075
VY4FGU0 X 2020-03-07,58.517
VY4FGU0 X 2020-03-08,63.4643
VY4FGU0 X 2020-03-09,59.7736
VY4FGU0 X 2020-03-10,82.0231
VY4FGU0 X 2020-03-11,60.2116
VY4FGU0 X 2020-03-12,60.0489
VY4FGU0 X 2020-03-13,58.6414
VY4FGU0 X 2020-03-14,87.2202
VY4FGU0 X 2020-03-15,60.7646
VY4FGU0 X 2020-03-16,56.0112
VY4FGU0 X 2020-03-17,60.3538
VY4FGU0 X 2020-03-18,50.7236
VY4FGU0 X 2020-03-19,62.5444
VY4FGU0 X 2020-03-20,71.1187
VY4FGU0 X 2020-03-21,59.7383
VY4FGU0 X 2020-03-22,63.1134
VY4FGU0 X 2020-03-23,63.3728
VY4FGU0 X 2020-03-24,89.0897
VY4FGU0 X 2020-03-25,60.6233
VY4FGU0 X 2020-03-26,60.2543
VY4FGU0 X 2020-03-27,66.6508
VY4FGU0 X 2020-03-28,69.1149
VY4FGU0 X 2020-03-29,70.8273
VY4FGU0 X 2020-03-30,71.8444
VY4FGU0 X 2020-03-31,77.6188
VY4FGU0 X 2020-04-01,61.5288
VY4FGU0 X 2020-04-02,60.4255
VY4FGU0 X 2020-04-03,59.6465
VY4FGU0 X 2020-04-04,59.135
W36JZQN X 2020-01-02,36.0985
W36JZQN X 2020-01-03,40.1373
W36JZQN X 2020-01-04,46.3164
W36JZQN X 2020-01-05,51.9915
W36JZQN X 2020-01-06,35.2406
W36JZQN X 2020-01-07,36.1188
W36JZQN X 2020-01-08,36.7518
W36JZQN X 2020-01-09,35.0495
W36JZQN X 2020-01-10,40.8968
W36JZQN X 2020-01-11,35.5386
W36JZQN X 2020-01-12,35.4694
W36JZQN X 2020-01-13,35.1264
W36JZQN X 2020-01-14,36.1286
W36JZQN X 2020-01-15,36.9236
W36JZQN X 2020-01-16,36.1175
W36JZQN X 2020-01-17,34.6326
W36JZQN X 2020-01-18,35.2893
W36JZQN X 2020-01-19,49.9437
W36JZQN X 2020-01-20,46.7852
W36JZQN X 2020-01-21,66.3826
W36JZQN X 2020-01-22,38.4115
W36JZQN X 2020-01-23,72.9944
W36JZQN X 2020-01-24,38.6149
W36JZQN X 2020-01-25,50.03
W36JZQN X 2020-01-26,35.7568
W36JZQN X 2020-01-27,36.0912
W36JZQN X 2020-01-28,35.3539
W36JZQN X 2020-01-29,35.1859
W36JZQN X 2020-01-30,35.4717
W36JZQN X 2020-01-31,35.3186
W36JZQN X 2020-02-01,35.741
W36JZQN X 2020-02-02,35.1483
W36JZQN X 2020-02-03,35.5226
W36JZQN X 2020-02-04,44.969
W36JZQN X 2020-02-05,34.9631
W36JZQN X 2020-02-06,48.4665
W36JZQN X 2020-02-07,37.4249
W36JZQN X 2020-02-08,42.998
W36JZQN X 2020-02-09,42.7471
W36JZQN X 2020-02-10,35.1769
W36JZQN X 2020-02-11,33.3842
W36JZQN X 2020-02-12,41.8641
W36JZQN X 2020-02-13,41.4039
W36JZQN X 2020-02-14,35.176
W36JZQN X 2020-02-15,35.7642
W36JZQN X 2020-02-16,35.2315
W36JZQN X 2020-02-17,32.5848
W36JZQN X 2020-02-18,35.311
W36JZQN X 2020-02-19,34.7356
W36JZQN X 2020-02-20,34.7832
W36JZQN X 2020-02-21,34.8906
W36JZQN X 2020-02-22,35.622
W36JZQN X 2020-02-23,38.3845
W36JZQN X 2020-02-24,37.9806
W36JZQN X 2020-02-25,18.2602
W36JZQN X 2020-02-26,34.9643
W36JZQN X 2020-02-27,36.1569
W36JZQN X 2020-02-28,35.1502
W36JZQN X 2020-02-29,33.2149
W36JZQN X 2020-03-01,33.058
W36JZQN X 2020-03-02,32.4103
W36JZQN X 2020-03-03,37.6283
W36JZQN X 2020-03-04,31.67
W36JZQN X 2020-03-05,25.9777
W36JZQN X 2020-03-06,36.1245
W36JZQN X 2020-03-07,34.7037
W36JZQN X 2020-03-08,27.7582
W36JZQN X 2020-03-09,35.1787
W36JZQN X 2020-03-10,35.202
W36JZQN X 2020-03-11,42.1642
W36JZQN X 2020-03-12,31.7169
W36JZQN X 2020-03-13,36.1433
W36JZQN X 2020-03-14,43.7847
W36JZQN X 2020-03-15,30.1199
W36JZQN X 2020-03-16,37.9106
W36JZQN X 2020-03-17,45.6664
W36JZQN X 2020-03-18,39.2922
W36JZQN X 2020-03-19,36.4046
W36JZQN X 2020-03-20,42.1744
W36JZQN X 2020-03-21,30.4872
W36JZQN X 2020-03-22,45.6572
W36JZQN X 2020-03-23,53.2393
W36JZQN X 2020-03-24,40.367
W36JZQN X 2020-03-25,48.4295
W36JZQN X 2020-03-26,67.1277
W36JZQN X 2020-03-27,61.1716
W36JZQN X 2020-03-28,44.1124
W36JZQN X 2020-03-29,38.2341
W36JZQN X 2020-03-30,38.823
W36JZQN X 2020-03-31,47.1856
W36JZQN X 2020-04-01,38.2672
W36JZQN X 2020-04-02,38.9044
W36JZQN X 2020-04-03,39.9418
W36JZQN X 2020-04-04,43.8745
WGVKA5G X 2020-01-02,48.1317
WGVKA5G X 2020-01-03,55.1219
WGVKA5G X 2020-01-04,55.6819
WGVKA5G X 2020-01-05,49.044
WGVKA5G X 2020-01-06,54.0303
WGVKA5G X 2020-01-07,54.0659
WGVKA5G X 2020-01-08,60.4471
WGVKA5G X 2020-01-09,42.5997
WGVKA5G X 2020-01-10,46.7109
